,district,timeperiod,vulnerability,Unnamed: 0,level_0,index,object_id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,efficiency,mean-daily-runoff,sum-runoff,peak-runoff,distance-from-sea
972,Nabarangpur,2021_08,3,22,237,237,21-397,3,5,1,1,510060.51,1449416.509765625,0.0,274650.0,68007.03000000006,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.000299318255912,573.5325517233291,137865.44499999983,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.7436418821811677,0.4360572945037811,2067.225067073512,0.748576423,0.0,0.0,0.0,185.9744
973,Nabarangpur,2021_09,3,22,237,237,21-397,3,5,1,1,6013241.0,1449416.509765625,140.0,274650.0,68007.03000000006,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,5.847169197446793e-06,5.847169197446793e-06,0.1,10.803035176972376,12.98612979267518,1.000299318255912,573.5325517233292,137865.44499999983,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.5753004316329956,0.39353946063354134,1759.7794448552133,0.748576423,0.0,0.0,0.0,185.9744
974,Nabarangpur,2021_10,3,22,237,237,21-397,3,5,1,1,0.0,1449416.509765625,0.0,274650.0,68007.03000000006,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.000299318255912,573.5325517233291,137865.44499999983,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.1570107611656189,0.06845267366978684,281.7032504965067,0.748576423,0.0,0.0,0.0,185.9744
975,Nabarangpur,2021_11,3,22,237,237,21-397,3,5,1,1,4124059.0,1449416.509765625,0.0,274650.0,68007.03000000006,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.000299318255912,573.5325517233292,137865.44499999983,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.1063279541015625,0.05050756430556128,204.30964826095106,0.748576423,0.0,0.0,0.0,185.9744
976,Nabarangpur,2021_12,3,22,237,237,21-397,3,5,1,1,5818257.69,1449416.509765625,0.0,274650.0,68007.03000000006,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.000299318255912,573.5325517233291,137865.44499999983,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.0514953954696655,0.01001020736498282,26.019504769253732,0.748576423,0.0,0.0,0.0,185.9744
977,Nabarangpur,2022_01,3,22,237,237,21-397,3,5,1,1,0.0,1473859.8843750001,0.0,274650.0,70964.02200000014,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0008086444911306,573.5325517233291,139269.98599999992,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.1706767280101776,0.1119421853758342,541.2506993626118,0.7486573510000001,0.0,0.0,0.0,185.9744
978,Nabarangpur,2022_02,3,22,237,237,21-397,3,5,1,1,16777549.0,1473859.8843750001,0.0,274650.0,70964.02200000014,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0008086444911306,573.5325517233292,139269.98599999992,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.0276137054443359,1.22533682942048e-05,0.0734515113830565,0.7486573510000001,0.0,0.0,0.0,185.9744
979,Nabarangpur,2022_03,3,22,237,237,21-397,3,5,1,1,11569552.0,1473859.8843750001,0.0,274650.0,70964.02200000014,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0008086444911306,573.5325517233292,139269.98599999992,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.003254303741455,1.106278892279e-05,0.0781032897949218,0.7486573510000001,0.0,0.0,0.0,185.9744
980,Nabarangpur,2022_04,3,22,237,237,21-397,3,3,1,1,69947844.0,1473859.8843750001,0.0,274650.0,70964.02200000014,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0008086444911306,573.5325517233291,139269.98599999992,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.1069600719451904,0.031175299146667602,126.15437302150727,0.7486573510000001,0.0,0.0,0.0,185.9744
981,Nabarangpur,2022_05,3,22,237,237,21-397,3,3,1,2,0.0,1473859.8843750001,0.0,274650.0,70964.02200000014,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0008086444911306,573.5325517233291,139269.98599999992,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.1173230714797973,0.07393862100410929,355.84164262561796,0.7486573510000001,0.0,0.0,0.0,185.9744
982,Nabarangpur,2022_06,3,22,237,237,21-397,3,5,1,1,0.0,1473859.8843750001,0.0,274650.0,70964.02200000014,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0008086444911306,573.5325517233291,139269.98599999992,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.2626671787261963,0.21237869612293442,947.7457652576209,0.7486573510000001,0.0,0.0,0.0,185.9744
983,Nabarangpur,2022_07,3,22,237,237,21-397,3,5,1,1,31951215.0,1473859.8843750001,0.0,274650.0,70964.02200000014,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0008086444911306,573.5325517233291,139269.98599999992,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.9935816441178322,0.6920533739491598,3376.8752735254766,0.7486573510000001,0.0,0.0,0.0,185.9744
984,Nabarangpur,2022_08,3,22,237,237,21-397,3,5,1,2,13992116.299,1473859.8843750001,0.0,274650.0,70964.02200000014,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0008086444911306,573.5325517233291,139269.98599999992,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,1.266763103723526,0.9036455172029344,4212.761754712475,0.7486573510000001,0.0,0.0,0.0,185.9744
985,Nabarangpur,2022_09,3,22,237,237,21-397,3,5,1,1,2708138.0,1473859.8843750001,0.0,274650.0,70964.02200000014,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0008086444911306,573.5325517233292,139269.98599999992,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.6175553749084473,0.31992475713907603,1573.199871949935,0.7486573510000001,0.0,0.0,0.0,185.9744
986,Nabarangpur,2022_10,3,22,237,237,21-397,3,5,1,1,0.0,1473859.8843750001,0.0,274650.0,70964.02200000014,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0008086444911306,573.5325517233291,139269.98599999992,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.2063485368967056,0.09691743963215226,447.5419632487417,0.7486573510000001,0.0,0.0,0.0,185.9744
987,Nabarangpur,2022_11,3,22,237,237,21-397,3,5,1,1,0.0,1473859.8843750001,0.0,274650.0,70964.02200000014,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0008086444911306,573.5325517233291,139269.98599999992,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.0146976272583007,0.001448855825081132,3.7825432479858403,0.7486573510000001,0.0,0.0,0.0,185.9744
988,Nabarangpur,2022_12,3,22,237,237,21-397,3,5,1,1,743718.89,1473859.8843750001,0.0,274650.0,70964.02200000014,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0008086444911306,573.5325517233291,139269.98599999992,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.0127621116638183,0.0022552430890005496,6.040177732658386,0.7486573510000001,0.0,0.0,0.0,185.9744
989,Nabarangpur,2023_01,3,22,237,237,21-397,3,5,1,1,0.0,1498303.2589843748,0.0,274650.0,73921.01400000011,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0013179707263495,573.5325517233292,140674.52699999997,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.0068537269592285,0.0011347800417136236,2.7726321725845335,0.7487368160000001,0.0,0.0,0.0,185.9744
990,Nabarangpur,2023_02,3,22,237,237,21-397,3,5,1,1,8502961.654,1498303.2589843748,0.0,274650.0,73921.01400000011,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0013179707263495,573.5325517233291,140674.52699999997,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.0,0.0,0.0,0.7487368160000001,0.0,0.0,0.0,185.9744
991,Nabarangpur,2023_03,3,22,237,237,21-397,3,5,1,1,107954.0,1498303.2589843748,0.0,274650.0,73921.01400000011,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0013179707263495,573.5325517233291,140674.52699999997,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.1445200668931007,0.08866647017716114,388.03523013385245,0.7487368160000001,0.0,0.0,0.0,185.9744
992,Nabarangpur,2023_04,3,22,237,237,21-397,3,1,1,2,0.0,1498303.2589843748,0.0,274650.0,73921.01400000011,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0013179707263495,573.5325517233291,140674.52699999997,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.2329917897343635,0.14756685562548827,752.4431177966595,0.7487368160000001,0.0,0.0,0.0,185.9744
993,Nabarangpur,2023_05,3,22,237,237,21-397,3,1,1,2,0.0,1498303.2589843748,0.0,274650.0,73921.01400000011,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0013179707263495,573.5325517233291,140674.52699999997,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.2156952327728271,0.09133782132902139,432.3471017078519,0.7487368160000001,0.0,0.0,0.0,185.9744
994,Nabarangpur,2023_06,3,22,237,237,21-397,3,1,1,1,0.0,1498303.2589843748,0.0,274650.0,73921.01400000011,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0013179707263495,573.5325517233292,140674.52699999997,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.294920421731472,0.20495284962486746,1017.9313612670601,0.7487368160000001,0.0,0.0,0.0,185.9744
995,Nabarangpur,2023_07,3,22,237,237,21-397,3,1,1,2,0.0,1498303.2589843748,0.0,274650.0,73921.01400000011,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0013179707263495,573.5325517233291,140674.52699999997,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.5937400084555149,0.43556004006037563,1989.7316564628213,0.7487368160000001,0.0,0.0,0.0,185.9744
996,Nabarangpur,2023_08,3,22,237,237,21-397,3,1,1,1,0.0,1498303.2589843748,0.0,274650.0,73921.01400000011,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0013179707263495,573.5325517233292,140674.52699999997,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.507129837846756,0.3651294086881255,1627.2626778426293,0.7487368160000001,0.0,0.0,0.0,185.9744
997,Nabarangpur,2023_09,3,22,237,237,21-397,3,1,1,2,0.0,1498303.2589843748,0.0,274650.0,73921.01400000011,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0013179707263495,573.5325517233292,140674.52699999997,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.7950786838412285,0.6217560584650756,2789.9708924205843,0.7487368160000001,0.0,0.0,0.0,185.9744
998,Nabarangpur,2023_10,3,22,237,237,21-397,3,1,1,1,0.0,1498303.2589843748,0.0,274650.0,73921.01400000011,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0013179707263495,573.5325517233291,140674.52699999997,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.0714253361225128,0.01677229371030772,76.09217500673533,0.7487368160000001,0.0,0.0,0.0,185.9744
999,Nabarangpur,2023_11,3,22,237,237,21-397,3,1,1,1,0.0,1498303.2589843748,0.0,274650.0,73921.01400000011,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0013179707263495,573.5325517233291,140674.52699999997,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.0418152725219726,0.00962683429967459,54.423472213983544,0.7487368160000001,0.0,0.0,0.0,185.9744
1000,Nabarangpur,2023_12,3,22,237,237,21-397,3,1,1,1,0.0,1498303.2589843748,0.0,274650.0,73921.01400000011,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0013179707263495,573.5325517233291,140674.52699999997,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.1205248754262924,0.0767621220015804,364.59137840150595,0.7487368160000001,0.0,0.0,0.0,185.9744
1001,Nabarangpur,2024_01,3,22,237,237,21-397,3,5,1,1,0.0,1522746.6335937495,0.0,274650.0,76878.00600000002,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0018272969615682,573.5325517233292,142079.0679999998,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.017688678741455,0.00801717366021539,34.88025905184746,0.748787587,0.0,0.0,0.0,185.9744
1002,Nabarangpur,2024_02,3,22,237,237,21-397,3,5,1,2,0.0,1522746.6335937495,0.0,274650.0,76878.00600000002,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0018272969615682,573.5325517233292,142079.0679999998,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.042189531815052,0.01127832076454079,70.80522295140327,0.748787587,0.0,0.0,0.0,185.9744
1003,Nabarangpur,2024_03,3,22,237,237,21-397,3,5,1,1,0.0,1522746.6335937495,0.0,274650.0,76878.00600000002,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0018272969615682,573.5325517233291,142079.0679999998,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.0699767495155334,0.03501920008462843,163.79076160675288,0.748787587,0.0,0.0,0.0,185.9744
1004,Nabarangpur,2024_04,3,22,237,237,21-397,3,5,1,1,0.0,1522746.6335937495,0.0,274650.0,76878.00600000002,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0018272969615682,573.5325517233291,142079.0679999998,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.0566718130111694,0.018286983731813162,80.57410405049323,0.748787587,0.0,0.0,0.0,185.9744
1005,Nabarangpur,2024_05,3,22,237,237,21-397,3,5,1,1,0.0,1522746.6335937495,0.0,274650.0,76878.00600000002,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0018272969615682,573.5325517233291,142079.0679999998,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.177878943324089,0.09317652926004255,417.8462830285967,0.748787587,0.0,0.0,0.0,185.9744
1006,Nabarangpur,2024_06,3,22,237,237,21-397,3,5,1,2,0.0,1522746.6335937495,0.0,274650.0,76878.00600000002,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0018272969615682,573.5325517233291,142079.0679999998,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.5258659451961517,0.33539348808051184,1507.2690126137913,0.748787587,0.0,0.0,0.0,185.9744
1007,Nabarangpur,2024_07,3,22,237,237,21-397,3,5,1,2,0.0,1522746.6335937495,0.0,274650.0,76878.00600000002,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0018272969615682,573.5325517233291,142079.0679999998,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.9299512827575208,0.7320851008080322,3423.6831062568817,0.748787587,0.0,0.0,0.0,185.9744
1008,Nabarangpur,2024_08,3,22,237,237,21-397,3,5,1,1,0.0,1522746.6335937495,0.0,274650.0,76878.00600000002,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0018272969615682,573.5325517233292,142079.0679999998,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.7470579971432686,0.5282078839067121,2408.6998447275223,0.748787587,0.0,0.0,0.0,185.9744
1009,Nabarangpur,2024_09,3,22,237,237,21-397,3,5,1,1,0.0,1522746.6335937495,0.0,274650.0,76878.00600000002,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0018272969615682,573.5325517233291,142079.0679999998,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.5894263902664185,0.3645460861155242,1673.7459390338572,0.748787587,0.0,0.0,0.0,185.9744
1010,Nabarangpur,2024_10,3,22,237,237,21-397,3,5,1,1,0.0,1522746.6335937495,0.0,274650.0,76878.00600000002,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0018272969615682,573.5325517233292,142079.0679999998,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.1978861118674278,0.054075312312324784,220.07755173525814,0.748787587,0.0,0.0,0.0,185.9744
1011,Nabarangpur,2024_11,3,22,237,237,21-397,3,5,1,1,0.0,1522746.6335937495,0.0,274650.0,76878.00600000002,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.0018272969615682,573.5325517233291,142079.0679999998,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.2939960356067779,0.19809727617519088,921.4328084395846,0.748787587,0.0,0.0,0.0,185.9744
1012,Nayagarh,2021_04,1,23,247,247,21-385,2,5,4,3,0.0,1023408.556640625,0.0,222054.0,83382.04999999997,1359,680052.4653248328,44055.786784578464,12.13493584226939,0.000155845,0.0,0.0,0.0,10.475889798619743,9.948448592068285,0.9109101914910656,159.4873936960875,69381.58000000002,7.515462507047918,2.625,2568.643845379066,90599.3881,148.0,66.0,0.0478059455871582,0.015412992095705211,57.171167743396765,0.918432065,0.0,0.0,0.0,57.642375
1013,Nayagarh,2021_05,1,23,247,247,21-385,2,5,4,3,2643743.0,1023408.556640625,0.0,222054.0,83382.04999999997,1359,680052.4653248328,44055.786784578464,12.13493584226939,0.000155845,0.0,0.0,0.0,10.475889798619743,9.948448592068285,0.9109101914910656,159.4873936960875,69381.58000000002,7.515462507047918,2.625,2568.643845379066,90599.3881,148.0,66.0,0.3700119178533554,0.16918007135042185,557.0904990093231,0.918432065,0.0,0.0,0.0,57.642375
1014,Nayagarh,2021_06,1,23,247,247,21-385,2,5,4,3,0.0,1023408.556640625,0.0,222054.0,83382.04999999997,1359,680052.4653248328,44055.786784578464,12.13493584226939,0.000155845,0.0,0.0,0.0,10.475889798619743,9.948448592068285,0.9109101914910656,159.4873936960875,69381.58000000002,7.515462507047918,2.625,2568.643845379066,90599.3881,148.0,66.0,0.4603510263442993,0.2791850911208996,905.8820413524986,0.918432065,0.0,0.0,0.0,57.642375
1015,Nayagarh,2021_07,1,23,247,247,21-385,2,5,4,3,0.0,1023408.556640625,0.0,222054.0,83382.04999999997,1359,680052.4653248328,44055.786784578464,12.13493584226939,0.000155845,0.0,0.0,0.0,10.475889798619743,9.948448592068285,0.9109101914910656,159.4873936960875,69381.58000000002,7.515462507047918,2.625,2568.643845379066,90599.3881,148.0,66.0,0.5930468623638153,0.48263684149245223,1647.2336063251735,0.918432065,0.0,0.0,0.0,57.642375
1016,Nayagarh,2021_08,1,23,247,247,21-385,2,5,4,3,0.0,1023408.556640625,0.0,222054.0,83382.04999999997,1359,680052.4653248328,44055.786784578464,12.13493584226939,0.000155845,0.0,0.0,0.0,10.475889798619743,9.948448592068285,0.9109101914910656,159.4873936960875,69381.58000000002,7.515462507047918,2.625,2568.643845379066,90599.3881,148.0,66.0,0.5141525753974915,0.354271495722551,1209.9475846464632,0.918432065,0.0,0.0,0.0,57.642375
